#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.32e+07  |2370445513|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  30|   1000000|     100|0.30658370|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.55248189|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.08131680|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.05738504|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.47987431|  PASSED  
             dab_dct| 256|     50000|       1|0.10556727|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.10021257|  PASSED  
        dab_filltree|  32|  15000000|       1|0.68599927|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.03985835|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.91094329|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.05427015|  PASSED  
