------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <->
------------------------------------------------------------------------------
P-VALUE  PROPORTION  STATISTICAL TEST
-------------------------------------
0.337688    990/1000	 Frequency
0.890582    992/1000	 NonOverlappingTemplate
0.610070    984/1000	 NonOverlappingTemplate
0.550347    992/1000	 NonOverlappingTemplate
0.522100    991/1000	 NonOverlappingTemplate
0.647530    991/1000	 NonOverlappingTemplate
0.680755    984/1000	 NonOverlappingTemplate
0.038565    994/1000	 NonOverlappingTemplate
0.132640    989/1000	 NonOverlappingTemplate
0.095426    990/1000	 NonOverlappingTemplate
0.747898    986/1000	 NonOverlappingTemplate
0.325206    989/1000	 NonOverlappingTemplate
0.189625    992/1000	 OverlappingTemplate
0.085587    991/1000	 Universal
0.187581    988/1000	 ApproximateEntropy
0.698491    616/625 	 RandomExcursions
0.514124    618/625 	 RandomExcursions
0.263838    615/625 	 RandomExcursions
0.197132    619/625 	 RandomExcursions
0.923100    619/625 	 RandomExcursions
0.155499    617/625 	 RandomExcursions
0.461233    613/625 	 RandomExcursions
0.908760    619/625 	 RandomExcursions
0.458203    622/625 	 RandomExcursionsVariant
0.476525    620/625 	 RandomExcursionsVariant
0.959688    619/625 	 RandomExcursionsVariant
0.672056    614/625 	 RandomExcursionsVariant
0.778419    618/625 	 RandomExcursionsVariant
0.655438    615/625 	 RandomExcursionsVariant
0.602181    611/625  *	 RandomExcursionsVariant
0.766022    613/625 	 RandomExcursionsVariant
0.714864    619/625 	 RandomExcursionsVariant
0.276807    618/625 	 RandomExcursionsVariant
0.408275    619/625 	 RandomExcursionsVariant
0.431388    620/625 	 RandomExcursionsVariant
0.165524    618/625 	 RandomExcursionsVariant
0.088762    616/625 	 RandomExcursionsVariant
0.144668    619/625 	 RandomExcursionsVariant
0.098683    620/625 	 RandomExcursionsVariant
0.272433    618/625 	 RandomExcursionsVariant
0.308858    620/625 	 RandomExcursionsVariant
0.268917    987/1000	 Serial
0.620465    989/1000	 Serial
0.657933    995/1000	 LinearComplexity


- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
The minimum pass rate for each statistical test with the exception of the
random excursion (variant) test is approximately = 980 for a
sample size = 1000 binary sequences.

The minimum pass rate for the random excursion (variant) test
is approximately = 611 for a sample size = 625 binary sequences.

For further guidelines construct a probability table using the MAPLE program
provided in the addendum section of the documentation.
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
